Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,"ALMIGHTY SHIPPING
 SERVICES",,logistics,N.PAUL DAVID,9444980982,"almightyshippingservices@gmail.c
 om",https://www.examplelead64.com,,"NO:17, DR.AMBEDKAR
 STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",9444778452
Chennai,ALPHA CARGO CARE,,logistics,"R.RAMASUBRAH
 MANIAN",9840085854,alphacargocare.rms@gmail.com,https://www.examplelead65.com,,"NO:4/38, PORT VIEW TOWER,
 2D, 2ND FLOOR,
 KRISHNAN KOIL STREET,
 CHENNAI-600 001.",9884046467
Chennai,"ALPHA EXIM
 MANAGEMENT PVT
 LTD",,logistics,"S.P.KUMARASWA
 MY",9840502575,"spkumaraswamy@alpha-exim.com
 maa@alpha-exim.com
 anand@alpha-exim.com",https://www.examplelead66.com,,"N NO:32, O NO.318-C, 3RD
 FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI 600 001.",9710343872
Chennai,"ALWAR SHIPPING
 SERVICES",,logistics,"N.SUNDARARAJA
 N","9444416320
 9500016320",alwar708@yahoo.com,https://www.examplelead67.com,,"NO:26/1, N NO:19,
 NEHRU NAGAR MAINROAD.
 SALIGRAMAM,
 CHENNAI-600 093.",9940317730
Chennai,"AM EXPRESS
 WORLD WIDE
 LOGISTICS",,logistics,ARUNKUMAR,9810726566,customs@insynergyindia.com,https://www.examplelead68.com,,"NO.11/9, 4TH STREET
 SARASWATHY NAGAR
 ADAMBAKKAM
 CHENNAI 600 088.",9597088870
Chennai,AM LOGISTICS,,logistics,R. MAGENDRAN,8056029002,"amlogisticscb2024@gmail.com
 amlogisticsrm@gmail.com",https://www.examplelead69.com,,"3RD FLOOR, ROOM NO.1
 NO.52/1, MANNADY
 CHENNAI 600 001.",9445546630
Chennai,"AMA LOGISTICS PVT
 LTD",,logistics,"S.A.BALAKRISHN
 AN",9884425983,ilyas@amalogistics.co.in,https://www.examplelead70.com,,"N NO:205, O NO:99, GROUND
 FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9884555552
Chennai,"AMAZERTRANS
 CARGO SERVICES
 PVT LTD",,logistics,"T.RINGO RAJA
 SINGH",9843217502,sankar@amzertrans.in,https://www.examplelead71.com,,"NO.11, MOHAMMED HUSSAIN
 COLONY
 3RD STREET
 KOLATHUR
 CHENNAI 600 099.",9843010893
Chennai,"AMBER LOGISTICS (I)
 PVT LTD",,logistics,R.MURALI,9940616322,"muralikamesh26@gmail.com
 narpavimarinee@outlook.com",https://www.examplelead72.com,,"KMS PLAZA, NO:46,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9841093723
Chennai,"AMK COMMODITIES
 AND OPERATIONS",,logistics,"A.MADHUKUMAR
 AN",9884004000,amkcoschn@gmail.com,https://www.examplelead73.com,,"102A, L BLOCK, 19TH STREET,
 ANNA NAGAR EAST,
 CHENNAI-600 102.","9787728119
 6384013583"
Chennai,"AMOGH
 FORWARDERS PVT
 LTD",,logistics,RAVIKUMAR,9845005399,chennai@end2endlogistics.com,https://www.examplelead74.com,,"N NO:168, O NO:95,
 CORAL MERCHANT STREET,
 MANNADY, CHENNAI-600 001.",NA
Chennai,"AMOGHA SHIPPING
 AGENCY",,logistics,KAVIN.N.SHETTY,8861898989,"amoghachennai@gmail.com
 chennai@amoghagroup.com",https://www.examplelead75.com,,"NO. 3, STAR COMPLEX, IST
 FLOOR,
 GOPALACHETTY STREET,
 BEHIND ANDHRA BANK,
 CHENNAI 600 001.",9880232589
Chennai,AMPLE LOGISTICS,,logistics,"E. PATTU
 MARIAPPAN",9884522754,amplelogistics5@gmail.com,https://www.examplelead76.com,,"PESONA COURT, NO:153/317,
 2ND FLOOR, THAMBU CHETTY
 STREET, (HDFC BUILDING),
 PARRYS,
 CHENNAI-600 001.",9884591925
Chennai,"ANCHORAGE
 SHIPPING",,logistics,AJAI JOSEPH,9847421210,"sunilkumar@cslindia.net
 marketing_chennai@cslindia.net",https://www.examplelead77.com,,"O NO:61, N NO:114,
 2ND FLOOR, MOORE STREET,
 PARRYS, CHENNAI-600 001.",9841014107
Chennai,ANIKASRI SERVICES,,logistics,AHAMED ELYAS,"9884081116
 8667068199",anikasriservices@gmail.com,https://www.examplelead78.com,,"N NO:251, O NO:176,
 PERIYAR E.V.R. HIGH ROAD,
 KILPAUK, CHENNAI-600 010.",9962481116
Chennai,"ANUGRAHA
 LOGISTICS PVT LTD",,logistics,M.SAYEERAMAN,9790991700,"vasanthk@anugrahalogistics.com
 msayeeraman@anugrahalogistics.
 com",https://www.examplelead79.com,,"G-5, FORTUNE CLASSICS,
 NO:29,
 STED FORD HOSPITAL ROAD,
 KRISHNAPURAM, AMBATTUR,
 CHENNAI-600 053.",9884378092
Chennai,"ANVASE EXIM PVT
 LTD",,logistics,"A.R.NANDA
 KUMAR",9790964983,manager.chn@anvase.com,https://www.examplelead80.com,,"NO:1/17-9, PLOT NO-A,
 DAIRY FORM ROAD,
 ST.THOMAS MOUNT,
 CHENNAI-600 016.",9845929944
Chennai,"APG SHIPPING PVT
 LTD",,logistics,K.RAJESH,9444061569,"info@apgshipping.com
 sundari@apglogistics.com",https://www.examplelead81.com,,"O NO:50, N NO:38,
 2ND FLOOR, RAJAJI SALAI,
 CHENNAI-600 001.",NA
Chennai,"APM TERMINALS
 INDIA PVT LTD",,logistics,SATHEESH NAIR,9940129208,"chennaichb@ins.maersk.com
 venkatesh.r.2@maersk.com",https://www.examplelead82.com,,"6TH FLOOR, TOWER -1,
 PRESTIGE
 ZACKRIA METROPOLITAN,
 ANNA SALAI, EGMORE,
 CHENNAI-600 002.",9677038745
Chennai,"APPLIED SMART
 LOGISTICS PVT LTD",,logistics,R.PRASANNA,9840743803,"rprasana@appliedsmartlogistics.co
 m
 raghu@appliedsmartlogistics.com",https://www.examplelead83.com,,"NO:158/325, LINGHI CHETTY
 STREET,
 PARRYS,
 CHENNAI-600 001.",9840745366
Chennai,"APRICOT LOGISTICS
 SOLUTION",,logistics,M.SAIRAMAN,9840242333,info@apricotlogistics.com,https://www.examplelead84.com,,"NO:30/47, 2ND FLOOR,
 VENKATA KRISHNA ROAD,
 RAJA ANNAMALAIPURAM,
 MANDAVELI, CHENNAI-600
 028.",9566284110
Chennai,"APRICUS LOGISTICS
 PVT LTD",,logistics,P.J. GOPINATHAN,9025274048,info@apricuslogistics.com,https://www.examplelead85.com,,"3RD FLOOR
 NO.68, THAMBU CHETTY
 STREET
 MANNADY
 CHENNAI 600 001.",9940320399
Chennai,"APT INTERNATIONAL
 SHIPPING PVT LTD",,logistics,V.K. HARINATH,9840982357,"amalraj@aptispl.com
 henry@aptispl.com",https://www.examplelead86.com,,"“MNJ CENTER”, 2ND FLOOR,
 NO. 71 & 72, MOORE STREET,
 CHENNAI 600 001.",9003024054
Chennai,"ARAIKKAL TRANS
 LOGISTICS",,logistics,"V. NARENDRA
 KUMAR",9050183006,vnaren@aeindia.co.in,https://www.examplelead87.com,,"NO.9-A, SAENA CIRCLE
 DURAISWAMY ROAD
 T. NAGAR
 CHENNAI 600 017.",7871350931
Chennai,"AREN SHIPPING
 AGENTS PVT LTD",,logistics,R.ANNADURAI,9444007551,"annadurai@arenshipping.com
 import@arenshipping.com",https://www.examplelead88.com,,"NO:20, 1ST FLOOR,
 BEACH HOUSE,
 SECOND LINE BEACH,
 CHENNAI-600 001.",9444444124
Chennai,"ARISTO SHIPPING
 SERVICES",,logistics,"S.DHARANI
 PRAKASH",9940261166,aristoshipping@gmail.com,https://www.examplelead89.com,,"NO:20/2, ROOM NO:3,
 1ST FLOOR, NARAYANAPPAN
 STREET, MANNADY,
 CHENNAI-600 001.",9841014413
Chennai,"ARRKAY TRANSHIP
 FORWARDERS PVT
 LTD",,logistics,R.HARI RAO,9845046361,"hari@arrkay.com
 cs.chennai@arrkay.com",https://www.examplelead90.com,,"NO:19/1, METRO STATION,
 T.H.ROAD, PARTHASARATHY
 BRIDGE
 ROAD, OLD WASHERMENPET,
 CHENNAI-600 021.",7305762241
Chennai,"ARROW
 ENTERPRISES",,logistics,"R.G.SHIVAKHUMA
 R",9940622084,"impexp@arrowenterprises.in
 accounts@arrowenterprises.in",https://www.examplelead91.com,,"NO:16/21, FIRST FLOOR,
 BHARATHIYAR STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",8939707086
Chennai,ARROW SHIPPING,,logistics,R.G.SHRINIVAS,9176750110,"arrow@arrowshipping.in
 info@arrowshipping.in",https://www.examplelead92.com,,"MEENAKSHI MANOR,
 O NO:31, N NO:58, 1ST FLOOR,
 3RD LANE, NORTH BEACH
 ROAD,
 CHENNAI-600 001.",9176181333
Chennai,ARS INTERNATIONAL,,logistics,"A.THIRUNAVUKK
 ARASU",9840320561,"admin@arsinternational.co.in
 info@arsinternational.co.in",https://www.examplelead93.com,,"NO:20, 2ND LINE BEACH,
 BEACH HOUSE,
 CHENNAI-600 001.",6385187561
Chennai,"ARYA OFFSHORE
 SERVICES PVT LTD",,logistics,NA,NA,"p.narasimman@aryaoffshore.com
 ec.mohankrishnan@aryaoffshore.c
 om",https://www.examplelead94.com,,"NO.6, CHENNAI HOUSE, 3RD
 FLOOR
 ESPLANADE ROAD
 CHENNAI 600 108.",9600040902
Chennai,ASCENT LOGISTICS,,logistics,"K.LAKSHMI
 NARASIMHAN",9840770350,ascentlogistics@yahoo.com,https://www.examplelead95.com,,"NO:93/2,2ND FLOOR,
 LINGHI CHETTY STREET,
 OPP.KASTURI TOWERS,
 CHENNAI-600 001.",9840077619
Chennai,ASCON LOGISTICS,,logistics,"V.GOVINDARAJU
 LU",9840084117,asconlogistics@gmail.com,https://www.examplelead96.com,,"N NO:116, O NO:275,
 G-7, 2ND FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9840904146
Chennai,"ASHAPURA
 LOGISTICS LIMITED",,logistics,OT. ANIL KUMAR,9600093861,ashapurachn@ashapura.in,https://www.examplelead97.com,,"KNOWLEDGE TOWER,
 SECOND FLOOR
 NO.154,155 & 156, LITTLE
 MOUNT
 ANNA SALAI
 SAIDAPET
 CHENNAI 600 015.",9600093862
Chennai,"ASHRAF CARGO
 CARE",,logistics,FAZAL BABU,9941438876,ashrafcargo@gmail.com,https://www.examplelead98.com,,"NO:16/2, O NO:8/2,
 VEPERY HIGH ROAD,
 PERIAMET,
 CHENNAI-600 003.",9841130930
Chennai,"ASIA CORPORATION
 PVT LTD",,logistics,"A.VENAITHEERT
 HAN",9940043880,duraiasia@gmail.com,https://www.examplelead99.com,,"N NO:23, GROUND FLOOR,
 DNR HOUSE,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,"ASPINWALL &
 COMPANY LTD",,logistics,R.AVUDAIAPPAN,9087049753,"avudaiappan.r@aspinwall.in
 jayapal.kv@aspinwall.in",https://www.examplelead100.com,,"THAPAR HOUSE, 1ST FLOOR
 NO.37, MONTIETH ROAD
 EGMORE
 CHENNAI-600 008.",9840981779
Chennai,"ASPIRE LOGISTICS
 PVT LTD",,logistics,P.MURALI,9840861669,aspirelogistics@gmail.com,https://www.examplelead101.com,,"OFF NO:63/33, 3RD FLOOR,
 IBRAHIM CENTER,
 KATCHALEESWARAR
 AGRAHARAM
 STREET, CHENNAI-600 001.",9841061669
Chennai,"ASSUDUOUS
 INTELECTS PVT LTD",,logistics,"S.
 SATHYANARAYA
 NAN",9962215048,info@assiduousintellects.com,https://www.examplelead102.com,,"TOWER-C, 8TH FLOOR, PLOT
 NO.14
 KOMO ONE, 3RD MAIN ROAD
 SAI NAGAR
 AMBATTUR INDUSTRIAL
 ESTATE
 CHENNAI 600 058.",9500083302
Chennai,"ATC GLOBAL
 LOGISTICS PVT LTD",,logistics,SUNDARAM DILIP,9940015686,bizdev@atc.co.in,https://www.examplelead103.com,,"NO:58/39, 5TH FLOOR,
 401, WAVOO MANSION,
 RAJAJI SALAI,
 CHENNAI-600 001.",NA
Chennai,"ATLAS FREIGHT
 FORWARDERS PVT
 LTD",,logistics,S.KUMARARAJA,"9789941952
 9080433577",atlas28314@gmail.com,https://www.examplelead104.com,,"O NO:210, N NO:248,
 1ST FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9791041417
Chennai,"ATLAS LOGISTICS
 PVT.LTD",,logistics,M.ANAND,8754578393,"manand@maa.atlaslogistics.co.in
 operations@maa.atlaslogistics.co.i
 n",https://www.examplelead105.com,,"N NO:88, O NO:289,
 3RD FLOOR,
 THAMBU CHETTY STREET,
 PARRYS, CHENNAI-600 001.",9962173818
Chennai,"AVALON SHIPPING
 SERVICES",,logistics,P. DARSHAN RAJ,7259230618,madhan@avalonshipping.in,https://www.examplelead106.com,,"NO:2, 3A, 3RD FLOOR,
 VENKAT
 LINGAM STREET, CLIVE
 BATTERY,
 CHENNAI-600 001.",7259188267
Chennai,"AVANI AVIATION &
 SHIPPING SERVICES",,logistics,"NANDA BALA
 OBALU",7795058072,avanichennai2019@gmail.com,https://www.examplelead107.com,,"NO:6/330, 1ST FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9176338909
Chennai,"AVIATION ESPRESS
 PVT LTD",,logistics,"E.MURALI
 KRISHNAN",9840025750,stplchennai1@gmail.com,https://www.examplelead108.com,,"NO:11A, KATCHALEESWARAR
 AGRAHARAM STREET,
 GEORGE TOWN,
 CHENNAI-600 001.",8056011313
Chennai,"AVR CARGO
 AGENCY PVT LTD",,logistics,"M.P.KALEEM
 AHMED",9841015126,"avrcargomaa@gmail.com
 avrcargoagency@gmail.com
 avrsundar123@gmail.com",https://www.examplelead109.com,,"N NO:16, O NO:4,
 1ST FLOOR, SALAI STREET,
 CHOOLAI, CHENNAI-600 112.",9444203140
Chennai,"AXL SHIPPING
 SERVICES",,logistics,"N.ALAGUSUBRAM
 ANI",9841066432,"axlshipping@gmail.com
 alaguaxl@gmail.com",https://www.examplelead110.com,,"NO:20, 2ND FLOOR, JEHANGIR
 STREET, BEACH HOUSE, 2ND
 LINE
 BEACH, CHENNAI-600 001.",9840160146
Chennai,"B&H LOGISTICS PVT
 LTD",,logistics,"K.B.YESHWANT
 KUMAR",9886623740,"kaliyappan@bh-logistics.com
 admin@bh-logistics.com",https://www.examplelead111.com,,"O NO:246, N NO:150, ROOM
 NO:C, 2ND FLOOR, MM
 COMPLEX,
 LINGHI CHETTY STREET,
 MANNADY,
 CHENNAI-600 001.",9940548549
Chennai,"B.F.AHMED &
 COMPANY",,logistics,D.ASHOKA,9945147320,cha.maa@compasslog.com,https://www.examplelead112.com,,"NO: 4, MOOKAMBIKA
 COMPLEX,
 F-5, G, LADY DESIKACHARY
 ROAD,
 MYLAPORE, CHENNAI-600 004.",9677051011
Chennai,"B.L.TRANSPORT
 PRIVATE LTD",,logistics,R.JAISHANKAR,9884646245,shipping@blgroup.co.in,https://www.examplelead113.com,,"N NO:46, O NO:90,
 2ND FLOOR, MOORE STREET,
 CHENNAI-600 001.",9677056734
Chennai,"BABAJI SHIVRAM 4PL
 SOLUTIONS PVT LTD",,logistics,A.JAIKUMAR,9940072391,"a.jaikumar@babajishivram.com
 chennaicustoms@babajishivram.c
 om",https://www.examplelead114.com,,"N NO:23, O NO:10/2,
 MOORE STREET, CHENNAI-
 600 001.",9790909341
Chennai,"BABAJI SHIVRAM
 CLEARING &
 CARRIERS PVT LTD",,logistics,S.THANIGAIVELU,9840907671,thaniga@babajishivram.com,https://www.examplelead115.com,,"O NO:10/2, N NO:23,
 MOORE STREET,
 CHENNAI-600 001.",NA
Chennai,"BABUJI JET SEA
 FREIGHTS PVT LTD",,logistics,S.SAKTHIVEL,9840098432,"sakthivel@babuji.co.in
 babuji@babuji.co.in
 guhan@babuji.co.in",https://www.examplelead116.com,,"FLAT NO:7, SAROJ MANSION,
 3RD FLOOR, NANDANAM
 EXTENSION,
 6TH STREET, NANDANAM,
 CHENNAI-600 035.",9840998432
Chennai,"BALACHANDIRAN
 CLEARING AND
 SHIPPING AGENCIES",,logistics,N.VASUDEVAN,9841097790,bcsa@eth.net,https://www.examplelead117.com,,"NO:93/2, 2ND FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,"BALAJI MARILINE
 PVT LTD",,logistics,"S.VENKATA
 SUBRAMANIAN",9444015526,"svsmani@balajimariline.com
 dinesh@balajimariline.com",https://www.examplelead118.com,,"NO:139/242,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",9940089210
Chennai,BALAJI SHIPPING,,logistics,K.VENKATESH,9042764089,balajishipping_chn@yahoo.co.in,https://www.examplelead119.com,,"NO:231, O NO:111, 1ST
 FLOOR,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",NA
Chennai,"BALAJI SHIPPING
 AGENCIES",,logistics,K.L.VENKATESAN,9042764809,balajicb2018@gmail.com,https://www.examplelead120.com,,"NO:134/112, 1ST FLOOR,
 CORAL MERCHANT STREET,
 CHENNAI-600 001.",NA
Chennai,"BALAKUMAR
 SHIPPING AND
 CLEARING AGENCY
 PRIVATE LIMITED",,logistics,"R.SUNDARARAJA
 N",9840054655,"admin@balakumarshipping.com
 imp@balakumarshipping.com",https://www.examplelead121.com,,"N NO:72, BLOCK NO:4,
 2ND FLOOR, RAJA
 ANNAMALAI
 BUILDING, RUKMANI
 LAKSHMIPATHY SALAI,
 EGMORE,
 CHENNAI-600 008.",9840500786
Chennai,"BALMER LAWRIE &
 CO. LTD",,logistics,P.M.PALVANNAN,9892560076,"thiyagarajan.j@balmerlawrie.com
 palvannan.pm@balmerlawrie.com",https://www.examplelead122.com,,"LOGISTICS, NO:628,
 ANNA SALAI, TEYNAMPET,
 CHENNAI-600 018.",9994436221
Chennai,"BALRAM SHIPPING
 SERVICES PVT LTD",,logistics,"V.BALASUBRAMA
 NIAN",9381000109,"services@balramss.com
 balramss@vnsl.com",https://www.examplelead123.com,,"NO:268, O NO:188,
 LINGHI CHETTY STREET,
 GEORGE TOWN,
 CHENNAI-600 001.",9940549407
Chennai,"BARATH RAJ
 ASSOCIATES",,logistics,B.KARNAN,9789882225,barathraj462@gmail.com,https://www.examplelead124.com,,"NO:76/80, ANP TOWER, 3RD
 FLOOR,
 DOOR NO:3C, MOORE
 STREET,
 MANNADY, CHENNAI-600 001.",9789882224
Chennai,"BAS SHIPPING
 PRIVATE LIMITED",,logistics,G.ASOKAN,9841021104,"admin@basshipping.in
 basshipping@gmail.com",https://www.examplelead125.com,,"FLAT NO.1, FIRST FLOOR
 VGP SANTHANAM
 APARTMENT
 GST ROAD, ST. THOMAS
 MOUNT
 CHENNAI 600 016.",8667001138
Chennai,"BAYLINKERS
 FREIGHT
 FORWARDERS PVT
 LTD",,logistics,P.GAJALAKSHMI,9841635213,baylinkersmaa@gmail.com,https://www.examplelead126.com,,"NO:134, 3RD STREET, UNION
 CARBIDE COLONY,
 KODUNGAIYUR,
 CHENNAI-600 118.",8939897717
Chennai,BAYWOODS,,logistics,"K.B.NIRMAL
 KUMAR",NA,baywoodschn@gmail.com,https://www.examplelead127.com,,"NO:3, 2ND FLOOR,
 JAFFAR SYRANG STREET,
 CHENNAI-600 001.",9841347283
Chennai,"BEE YEM AAR
 LOGISTICS",,logistics,"S.BALASUBRAMA
 NIAN",9790033153,beeyemaar2017@gmail.com,https://www.examplelead128.com,,"NO:12/21, 1ST FLOOR,
 NATRAJ BUILDING,
 SECOND LANE BEACH,
 PARRYS, CHENNAI-600 001.",9486656593
Chennai,"BEEKEYEN FREIGHT
 SERVICES PRIVATE
 LIMITED",,logistics,"B.P. MOHAMED
 RAHIM",9003213597,"neel@beekeyen.in
 admin@beekeyen.in",https://www.examplelead129.com,,"NO:24, MOORE STREET,
 CHENNAI-600 001.",9884033465
Chennai,"BEST SHIPPING &
 CLEARING AGENCY
 PVT LTD",,logistics,P.ELANGO,8838438687,"imports@bestshipping.in
 accounts@bestshipping.in
 bestshippingicegate@gmail.com",https://www.examplelead130.com,,"N NO:80, O NO:76(26A),
 2ND FLOOR, MOORE STREET,
 MANNADY, CHENNAI-600 001.",9940198322
Chennai,"BEST TRACK'S
 SHIPPING &
 LOGISTICS (PVT) LTD",,logistics,P.C.SURESH,9840110770,"pcs@besttracks.in
 imp@besttracks.in",https://www.examplelead131.com,,"O NO:103, 2ND FLOOR,
 SABURA TOWER,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9962201001
Chennai,"BHARAT IMPEX
 SYSTEMS",,logistics,"K.R.RANGANATH
 AN",9381522800,bharatimpex14@gmail.com,https://www.examplelead132.com,,"NO:65, 3C, SRI DEV APTS,
 3RD FLOOR, FIRST MAIN
 ROAD,
 C.I.T. NAGAR,
 CHENNAI-600 035.",9381522899
Chennai,"BHARAT LOGISTIC
 SOLUTIONS P.LTD",,logistics,R.VITTALRAJAN,9840920501,solutions@bharatlogistics.com,https://www.examplelead133.com,,"NO:20, 1ST STREET,
 VGP MURPHY SQUARE,
 ST.THOMAS MOUNT,
 CHENNAI-600 016.",9940093829
Chennai,"BHARAT MARINE
 COMPANY",,logistics,M.B.GOVINDARAJ,9840967111,"bharatmarineco1975@gmail.com
 mb.govindaraj@gmail.com",https://www.examplelead134.com,,"NO:2, JAFFER SYRANG LANE,
 CHENNAI-600 001.",9840969111
Chennai,"BHARAT SUPPLY
 CHAIN SOLUTIONS
 PVT LTD",,logistics,R.SANKAR,9840920505,bharat@bharatlogistics.com,https://www.examplelead135.com,,"NO:20, 1ST STREET,
 VGP MURPHY SQUARE,
 ST.THOMAS MOUNT,
 CHENNAI-600 016.",NA
Chennai,"BHARATH RAJJ
 ENTERPRISES",,logistics,T.RAVIKUMAR,9884086481,brajjent45@gmail.com,https://www.examplelead136.com,,"NO:254/1, 1ST FLOOR,
 THAMBU CHETTY STREET,
 MANNADY,
 CHENNAI-600 001.",NA
Chennai,"BHUVAN SHIPPING
 SERVICES",,logistics,S.KARTHIKEYAN,9841275828,bhuvankarthik71@yahoo.com,https://www.examplelead137.com,,"NO:10,1ST FLOOR,
 WEST KARIKALAN STREET,
 ADAMBAKKAM,
 CHENNAI-600 088.",9382933302
Chennai,"BHUVANESWARI
 LINES AND
 LOGISTICS PVT. LTD",,logistics,T.GANESHRAJA,9884700056,"admin@bllpl.com
 ganesh@bllpl.com",https://www.examplelead138.com,,"O NO:45, N NO:89,
 3RD FLOOR, MARINE TOWER,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,BINNI HARI,,logistics,BINNI HARI,9840796533,binniharimaa@gmail.com,https://www.examplelead139.com,,"NO:97, G2,
 GLORY RC PRINCE
 GARDENIA,
 PERAMBUR RED HILLS ROAD,
 KALPALAYAM, CHENNAI-600
 099.",NA
Chennai,"BISMI SHIPPING
 COMPANY",,logistics,N.AHMED BASHA,9840806411,bismicha@yahoo.com,https://www.examplelead140.com,,"NO.14/B, BRETHAPET ROAD
 DR. SALEEM COLONY
 VEPERY
 CHENNAI 600007.",9940314944
Chennai,"BLACKSTONE
 SHIPPING PVT LTD",,logistics,K. ARAVIND,7305063444,"k.aravind@blackstoneshipping.co
 m",https://www.examplelead141.com,,"NO:82/116, 1ST FLOOR,
 VENKATAPURAM, VELACHERY
 MAIN ROAD, LITTLE MOUNT,
 SAIDAPET, CHENNAI-600 015.",9443027300
Chennai,"BLESSINGS CARGO
 CARE PVT LTD",,logistics,"R.RAVICHANDRA
 N",9380246536,"customercare@blessingscargo.co
 m
 admin@blessingscargo.com",https://www.examplelead142.com,,"PLOT NO:31, DOOR NO :21,
 1ST MAIN ROAD, NAGAPPA
 NAGAR,
 CHROMPET, CHENNAI-600
 044.",9445191846
Chennai,"BLISS LOGISTICS
 AND SHIPPING
 PRIVATE LIMITED",,logistics,K.SRINIVASAN,7899380939,"suresh@blisslog.com
 support@blisslog.com",https://www.examplelead143.com,,"O NO:9 & 10, N NO:2, FLAT
 NO:5,
 2ND FLOOR, JAFFER SYRANG
 LANE, CHENNAI-600 001.",9840475553
Chennai,"BLUE LORRY
 MOVERS PVT LTD",,logistics,"SREEHARI
 SHETE",9790910367,chb@bluelorrymovers.com,https://www.examplelead144.com,,"NO:151/22, 1ST FLOOR,
 N BLOCK, VICTORY COLONY,
 ANNA NAGAR EAST,
 CHENNAI-600102.",9940563002
Chennai,"BLUE TERRA
 LOGISTICS INDIA
 PVT. LTD",,logistics,"V.DHANASEKARA
 N",9884091135,"blueterralogistics@gmail.com
 btlipl2019@gmail.com",https://www.examplelead145.com,,"N NO:32, O NO:318,
 TUNE TOWER, 3RD FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9884097277
Chennai,"BLUE TRANS
 LOGISTICS",,logistics,M.SELVARAJ,9940009909,bluetransindia@gmail.com,https://www.examplelead146.com,,"O NO:10, N NO:14,
 3RD FLOOR,
 JAFFER SYRANG ST,
 PARRYS, CHENNAI-600 001.",9843887498
Chennai,"BLUE WATER
 LOGISTICS LTD",,logistics,"P.S. CHANDRA
 MOHAN",8939701999,chandru@bwl.co.in,https://www.examplelead147.com,,"R.B.S. TOWERS, 2ND FLOOR
 OLD NO.73 (NEW NO.147)
 THAMBU CHETTY STEET
 CHENNAI 600 001.",9884482721
Chennai,"BLUE WAY
 LOGISTICS",,logistics,B. SURESH,8122081437,"operations@bluewaylogistics.in
 info@bluewaylogistics.in",https://www.examplelead148.com,,"N NO:18, O NO:325,
 4TH FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9841250711
Chennai,"BLUE WHALE
 SHIPPING COMPANY",,logistics,"P.G.RAMESH
 BABU",9884037177,bluewhaleshippingco@gmail.com,https://www.examplelead149.com,,"NO:15/7, DHARMARAJA KOIL
 STREET, KILPAUK, CHENNAI-
 600 010.",9884723691
Chennai,"BLUE WORLD
 CARGO",,logistics,"KRISHANMURTH
 Y VENKATTU",9841077087,imp@bwclogistics.com,https://www.examplelead150.com,,"N NO:46/2, O NO:37/2,
 4TH FLOOR, BWC TOWERS,
 NORTH BEACH ROAD,
 3RD LINE CLIVE BATTERY,
 CHENNAI-600 001.",9841098877
Chennai,"BOSS SHIPPING
 AGENCIES (P) LTD",,logistics,D.RAGHUVEER,9282118069,bosseship@gmail.com,https://www.examplelead151.com,,"NO:14, 1ST FLOOR,
 JAFFER SYRANG STREET,
 CHENNAI-600 001.",NA
Chennai,"BOXCO LOGISTICS
 INDIA PVT LTD",,logistics,"DHRUV KRISHNA
 KOTAK",NA,sureshks@boxcoworld.com,https://www.examplelead152.com,,"ESSAR HOUSE/CHENNAI
 HOUSE
 NO:6, ESPLANDE, 3RD FLOOR,
 CHENNAI 600 108.",9500073855
Chennai,"BROEKMAN
 CLEARANCE
 SERVICES LLP",,logistics,"JALALUDEEN
 KHADER BASHA",7200154031,"bcsmaa@broekmanlogistics.in
 schaandni@broekmanlogistics.in",https://www.examplelead153.com,,"N NO:26,
 3RD FLOOR, JAMALS
 CHAMBER,
 MOUNT ROAD, SAIDAPET,
 CHENNAI-600 015.",9884390120
Chennai,"BSKV LOGISTICS
 SERVICES",,logistics,"R.BALASUBRAMA
 NIYAN",9025217788,bala.bskvlogistics@gmail.com,https://www.examplelead154.com,,"O NO:217, N NO:84, OFFICE
 NO:17,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",8220022747
Chennai,BSM LOGISTICS,,logistics,"N. THIRUMALAI
 BHARATHI",9841698838,aamariappan@gmail.com,https://www.examplelead155.com,,"NO:7, KAMARAJAR STREET
 GROUND FLOOR
 MEENAMBAKKAM,
 CHENNAI-600 027.",9841698889
